schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b_receiver2_forward,queue_admit,20004,6144,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b_receiver2_reverse,arrival,20004,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b_receiver3_forward,queue_admit,20005,6144,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b_receiver3_reverse,arrival,20005,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,source_relay_a_reverse,queue_admit,20001,8192,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,source_relay_a_reverse,serialization_start,20001,8192,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_a,child_ack_arrival,20002,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_a_receiver1_reverse,arrival,20002,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_b,child_ack_arrival,20004,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_b,child_ack_arrival,20005,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_b_receiver2_reverse,arrival,20004,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,relay_b_receiver3_reverse,arrival,20005,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243704000,source_relay_a_reverse,serialization_end,20001,8192,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,244000001,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_a_relay_b_forward,arrival,20003,6656,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_a_relay_b_reverse,queue_admit,20003,6656,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_a_relay_b_reverse,queue_admit,20003,7168,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_a_relay_b_reverse,serialization_start,20003,6656,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_b,child_queue_admit,20004,13,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_b,child_queue_admit,20005,13,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_b,frame_assembled,20003,13,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_b,upstream_ack_emit,20003,7168,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_b,upstream_ack_emit,20003,7168,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,244384000,relay_b,upstream_socket_read,20003,6656,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,244704000,relay_a_relay_b_reverse,serialization_end,20003,6656,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,244704000,relay_a_relay_b_reverse,serialization_start,20003,7168,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,244704000,source,ack_arrival,20001,8192,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,244704000,source_relay_a_reverse,arrival,20001,8192,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,245000001,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,245024000,relay_a_relay_b_reverse,serialization_end,20003,7168,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,245480000,relay_a_receiver1_forward,serialization_end,20002,5632,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,245480000,relay_a_receiver1_forward,serialization_start,20002,6144,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,245480000,relay_b_receiver2_forward,serialization_end,20004,5632,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,245480000,relay_b_receiver2_forward,serialization_start,20004,6144,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,245480000,relay_b_receiver3_forward,serialization_end,20005,5632,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,245480000,relay_b_receiver3_forward,serialization_start,20005,6144,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,245704000,relay_a,child_ack_arrival,20003,7168,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,245704000,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,245704000,relay_a_relay_b_reverse,arrival,20003,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246000001,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,246024000,relay_a,child_ack_arrival,20003,7168,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246024000,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,246024000,relay_a_relay_b_reverse,arrival,20003,7168,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver1,runtime_command_enqueue,20002,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver1,tcp_ack_emit,20002,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver1,transport_application_read,20002,5632,512,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver1,transport_frame_delivered,20002,11,512,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver2,runtime_command_enqueue,20004,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver2,tcp_ack_emit,20004,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver2,transport_application_read,20004,5632,512,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver2,transport_frame_delivered,20004,11,512,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver3,runtime_command_enqueue,20005,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver3,tcp_ack_emit,20005,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver3,transport_application_read,20005,5632,512,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,receiver3,transport_frame_delivered,20005,11,512,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_a_receiver1_forward,arrival,20002,5632,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_a_receiver1_reverse,queue_admit,20002,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_a_receiver1_reverse,serialization_start,20002,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_b_receiver2_forward,arrival,20004,5632,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_b_receiver2_reverse,queue_admit,20004,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_b_receiver2_reverse,serialization_start,20004,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_b_receiver3_forward,arrival,20005,5632,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_b_receiver3_reverse,queue_admit,20005,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,246480000,relay_b_receiver3_reverse,serialization_start,20005,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver1,data_inbox_enqueue,20002,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver1,runtime_command_dispatch,20002,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver1,tcp_ack_emit,20002,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver2,data_inbox_enqueue,20004,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver2,runtime_command_dispatch,20004,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver2,tcp_ack_emit,20004,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver3,data_inbox_enqueue,20005,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver3,runtime_command_dispatch,20005,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,receiver3,tcp_ack_emit,20005,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,relay_a_receiver1_reverse,queue_admit,20002,6144,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,relay_b_receiver2_reverse,queue_admit,20004,6144,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,246580000,relay_b_receiver3_reverse,queue_admit,20005,6144,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,246580001,receiver1,decoder_sink_service_start,20002,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246580001,receiver2,decoder_sink_service_start,20004,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246580001,receiver3,decoder_sink_service_start,20005,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,246800000,relay_a_receiver1_reverse,serialization_end,20002,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,246800000,relay_a_receiver1_reverse,serialization_start,20002,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,246800000,relay_b_receiver2_reverse,serialization_end,20004,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,246800000,relay_b_receiver2_reverse,serialization_start,20004,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,246800000,relay_b_receiver3_reverse,serialization_end,20005,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,246800000,relay_b_receiver3_reverse,serialization_start,20005,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,247000001,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,247080001,receiver1,dof_innovative,20002,11,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,247080001,receiver1,frame_delivered,20002,11,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,247080001,receiver2,dof_innovative,20004,11,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,247080001,receiver2,frame_delivered,20004,11,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,247080001,receiver3,dof_innovative,20005,11,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,247080001,receiver3,frame_delivered,20005,11,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,247120000,relay_a_receiver1_reverse,serialization_end,20002,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247120000,relay_b_receiver2_reverse,serialization_end,20004,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247120000,relay_b_receiver3_reverse,serialization_end,20005,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_ack_arrival,20002,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_queue_admit,20002,15,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_queue_admit,20003,15,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_segment_emit,20002,6656,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_segment_emit,20003,7680,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_socket_write,20002,6656,512,13
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,child_socket_write,20003,7680,512,15
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a,upstream_ack_emit,20001,8192,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a_receiver1_forward,queue_admit,20002,6656,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a_receiver1_reverse,arrival,20002,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a_relay_b_forward,queue_admit,20003,7680,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a_relay_b_forward,serialization_end,20003,7168,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_a_relay_b_forward,serialization_start,20003,7680,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b,child_ack_arrival,20004,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b,child_ack_arrival,20005,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b,child_segment_emit,20004,6656,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b,child_segment_emit,20005,6656,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b,child_socket_write,20004,6656,512,13
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b,child_socket_write,20005,6656,512,13
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b_receiver2_forward,queue_admit,20004,6656,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b_receiver2_reverse,arrival,20004,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b_receiver3_forward,queue_admit,20005,6656,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,relay_b_receiver3_reverse,arrival,20005,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,source_relay_a_reverse,queue_admit,20001,8192,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,247800000,source_relay_a_reverse,serialization_start,20001,8192,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,relay_a,child_ack_arrival,20002,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,relay_a_receiver1_reverse,arrival,20002,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,relay_b,child_ack_arrival,20004,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,relay_b,child_ack_arrival,20005,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,relay_b_receiver2_reverse,arrival,20004,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,relay_b_receiver3_reverse,arrival,20005,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,248120000,source_relay_a_reverse,serialization_end,20001,8192,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_a_relay_b_forward,arrival,20003,7168,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_a_relay_b_reverse,queue_admit,20003,7168,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_a_relay_b_reverse,queue_admit,20003,7680,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_a_relay_b_reverse,serialization_start,20003,7168,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_b,child_queue_admit,20004,14,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_b,child_queue_admit,20005,14,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_b,frame_assembled,20003,14,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_b,upstream_ack_emit,20003,7680,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_b,upstream_ack_emit,20003,7680,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,248800000,relay_b,upstream_socket_read,20003,7168,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,249120000,relay_a_relay_b_reverse,serialization_end,20003,7168,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,249120000,relay_a_relay_b_reverse,serialization_start,20003,7680,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,249120000,source,ack_arrival,20001,8192,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,249120000,source_relay_a_reverse,arrival,20001,8192,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,249440000,relay_a_relay_b_reverse,serialization_end,20003,7680,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,249896000,relay_a_receiver1_forward,serialization_end,20002,6144,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,249896000,relay_a_receiver1_forward,serialization_start,20002,6656,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,249896000,relay_b_receiver2_forward,serialization_end,20004,6144,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,249896000,relay_b_receiver2_forward,serialization_start,20004,6656,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,249896000,relay_b_receiver3_forward,serialization_end,20005,6144,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,249896000,relay_b_receiver3_forward,serialization_start,20005,6656,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,250120000,relay_a,child_ack_arrival,20003,7680,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,250120000,relay_a_relay_b_reverse,arrival,20003,7168,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,250440000,relay_a,child_ack_arrival,20003,7680,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,250440000,relay_a_relay_b_reverse,arrival,20003,7680,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver1,runtime_command_enqueue,20002,12,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver1,tcp_ack_emit,20002,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver1,transport_application_read,20002,6144,512,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver1,transport_frame_delivered,20002,12,512,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver2,runtime_command_enqueue,20004,12,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver2,tcp_ack_emit,20004,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver2,transport_application_read,20004,6144,512,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver2,transport_frame_delivered,20004,12,512,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver3,runtime_command_enqueue,20005,12,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver3,tcp_ack_emit,20005,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver3,transport_application_read,20005,6144,512,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,receiver3,transport_frame_delivered,20005,12,512,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_a_receiver1_forward,arrival,20002,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_a_receiver1_reverse,queue_admit,20002,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_a_receiver1_reverse,serialization_start,20002,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_b_receiver2_forward,arrival,20004,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_b_receiver2_reverse,queue_admit,20004,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_b_receiver2_reverse,serialization_start,20004,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_b_receiver3_forward,arrival,20005,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_b_receiver3_reverse,queue_admit,20005,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,250896000,relay_b_receiver3_reverse,serialization_start,20005,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,250996000,receiver1,data_inbox_enqueue,20002,12,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,250996000,receiver1,runtime_command_dispatch,20002,12,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,250996000,receiver1,tcp_ack_emit,20002,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,250996000,receiver2,data_inbox_enqueue,20004,12,512,1
